order,name,score
1,a b,1
2,a ,2
3,a b,3
4,a ,4
5,a b,5
6,a ,6
7,a b,7
8,a ,8
9,a b,9
10,a ,10
11,a b,11
12,a ,12
13,a b,13
14,a ,14
15,a b,15
16,a ,16
17,a b,17
18,a ,18
19,a b,19
20,a ,20
21,a b,21
22,a ,22
23,a b,23
24,a ,24
25,a b,25
26,a ,26
27,a b,27
28,a ,28
29,a b,29
30,a ,30
31,a b,31
32,a ,32
33,a b,33
34,a ,34
35,a b,35
36,a ,36
37,a b,37
38,a ,38
39,a b,39
40,a ,40
41,a b,41
42,a ,42
43,a b,43
44,a ,44
45,a b,45
46,a ,46
47,a b,47
48,a ,48
49,a b,49
50,a ,50
51,a b,51
52,a ,52
53,a b,53
54,a ,54
55,a b,55
56,a ,56
57,a b,57
58,a ,58
59,a b,59
60,a ,60
61,a b,61
62,a ,62
63,a b,63
64,a ,64
65,a b,65
66,a ,66
67,a b,67
68,a ,68
69,a b,69
70,a ,70
71,a b,71
72,a ,72
73,a b,73
74,a ,74
75,a b,75
76,a ,76
77,a b,77
78,a ,78
79,a b,79
80,a ,80
81,a b,81
82,a ,82
83,a b,83
84,a ,84
85,a b,85
86,a ,86
87,a b,87
88,a ,88
89,a b,89
90,a ,90
91,a b,91
92,a ,92
93,a b,93
94,a ,94
95,a b,95
96,a ,96
97,a b,97
98,a ,98
99,a b,99
100,a ,100
101,a b,101
102,a ,102
103,a b,103
104,a ,104
105,a b,105
106,a ,106
107,a b,107
108,a ,108
109,a b,109
110,a ,110
111,a b,111
112,a ,112
113,a b,113
114,a ,114
115,a b,115
116,a ,116
117,a b,117
118,a ,118
119,a b,119
120,a ,120
121,a b,121
122,a ,122
123,a b,123
124,a ,124
125,a b,125
126,a ,126
127,a b,127
128,a ,128
129,a b,129
130,a ,130
131,a b,131
132,a ,132
133,a b,133
134,a ,134
135,a b,135
136,a ,136
137,a b,137
138,a ,138
139,a b,139
140,a ,140
141,a b,141
142,a ,142
143,a b,143
144,a ,144
145,a b,145
146,a ,146
147,a b,147
148,a ,148
149,a b,149
150,a ,150
151,a b,151
152,a ,152
153,a b,153
154,a ,154
155,a b,155
156,a ,156
157,a b,157
158,a ,158
159,a b,159
160,a ,160
161,a b,161
162,a ,162
163,a b,163
164,a ,164
165,a b,165
166,a ,166
167,a b,167
168,a ,168
169,a b,169
170,a ,170
171,a b,171
172,a ,172
173,a b,173
174,a ,174
175,a b,175
176,a ,176
177,a b,177
178,a ,178
179,a b,179
180,a ,180
181,a b,181
182,a ,182
183,a b,183
184,a ,184
185,a b,185
186,a ,186
187,a b,187
188,a ,188
189,a b,189
190,a ,190
191,a b,191
192,a ,192
193,a b,193
194,a ,194
195,a b,195
196,a ,196
197,a b,197
198,a ,198
199,a b,199
200,a ,200
201,a b,201
202,a ,202
203,a b,203
204,a ,204
205,a b,205
206,a ,206
207,a b,207
208,a ,208
209,a b,209
210,a ,210
211,a b,211
212,a ,212
213,a b,213
214,a ,214
